property_rights,government_integrity,judicial_effectiveness,tax_burden,government_spending,fiscal_health,business_freedom,labor_freedom,monetary_freedom,trade_freedom,investment_freedom,financial_freedom
32.6,33.4,26.9,68.9,80.5,68.7,40.5,54.4,79.2,64.0,65.0,40.0
48.2,33.4,38.8,91.9,48.4,0.0,44.8,50.0,79.9,58.6,35.0,30.0
66.9,61.6,72.3,84.0,72.2,78.7,63.0,56.6,65.6,37.6,20.0,30.0
39.7,38.9,30.0,79.0,81.7,10.8,56.0,57.1,74.7,57.2,55.0,50.0
42.5,40.6,43.8,97.7,3.2,80.9,59.1,52.1,69.3,75.6,55.0,60.0
48.4,52.7,36.6,71.6,85.2,11.8,34.1,56.9,70.8,65.6,50.0,50.0
76.3,83.7,51.9,69.5,0.0,82.8,61.2,65.5,79.5,80.0,25.0,30.0
65.0,76.7,60.8,83.2,71.7,22.0,67.5,51.9,82.3,68.0,80.0,60.0
47.3,34.4,49.6,99.4,60.3,41.3,71.8,42.5,78.9,74.2,50.0,50.0
88.6,83.3,64.6,62.6,31.5,60.4,75.9,74.4,82.4,78.6,70.0,50.0
19.8,7.6,12.5,76.0,75.6,38.6,30.6,41.8,67.8,52.8,50.0,30.0
47.2,31.3,39.3,93.1,70.8,72.6,67.9,53.4,75.0,83.3,65.0,30.0
30.9,13.0,24.9,92.8,74.9,85.3,58.9,48.1,63.4,76.0,60.0,50.0
54.1,42.7,48.3,84.7,70.0,3.1,59.8,57.4,83.6,71.4,70.0,60.0
52.1,61.8,47.6,88.0,83.0,89.5,52.6,41.7,66.5,65.0,60.0,30.0
86.9,90.8,57.4,69.9,45.9,43.5,75.5,62.7,79.3,78.6,70.0,50.0
87.3,73.0,64.7,76.2,49.0,78.9,78.2,62.6,80.1,78.6,85.0,60.0
87.0,81.4,58.2,91.0,70.2,2.5,76.0,69.1,73.4,87.8,80.0,70.0
81.2,77.9,61.1,57.3,13.7,20.4,73.8,70.6,82.6,78.6,80.0,50.0
58.7,50.0,37.8,87.9,37.6,73.5,74.3,68.1,78.6,76.0,70.0,50.0
72.8,68.2,58.6,87.3,61.1,19.2,65.2,62.3,70.6,78.6,65.0,70.0
21.1,28.4,27.7,87.1,60.8,7.0,55.1,44.9,74.0,60.0,15.0,40.0
88.5,95.1,83.1,75.0,35.0,32.2,87.9,69.0,74.8,83.4,80.0,80.0
34.1,71.0,41.7,80.7,76.6,60.4,59.0,60.7,75.6,52.2,55.0,50.0
38.2,36.9,42.7,81.5,80.6,52.0,41.1,61.8,73.5,61.2,65.0,40.0
96.8,96.5,89.7,64.8,41.6,80.0,85.5,56.8,75.1,78.6,95.0,80.0
6.9,4.6,16.9,65.4,87.3,84.2,26.5,39.8,73.5,45.0,45.0,30.0
42.5,59.1,48.0,65.6,67.3,5.9,64.5,71.6,77.0,72.4,45.0,50.0
94.0,58.3,91.2,90.6,89.0,78.0,86.9,77.3,81.9,95.0,85.0,80.0
36.4,27.7,24.2,75.8,90.0,94.7,35.3,49.3,78.6,62.0,50.0,40.0
47.7,29.2,24.3,73.5,87.4,23.3,46.1,54.7,80.3,55.4,55.0,40.0
41.8,11.4,21.0,89.0,90.1,54.6,56.7,44.5,72.3,66.6,35.0,20.0
43.2,48.2,43.6,69.6,90.4,73.8,47.0,60.0,81.1,60.8,50.0,50.0
94.1,94.7,80.7,68.1,48.4,18.1,78.3,66.8,87.1,75.2,60.0,60.0
48.2,34.3,33.1,93.2,46.6,96.3,67.0,60.6,81.9,68.0,65.0,60.0
41.7,34.4,23.8,90.7,93.0,82.3,38.5,56.2,75.3,65.8,55.0,50.0
38.4,10.3,21.1,72.3,91.1,82.1,47.2,46.7,80.3,53.6,30.0,50.0
76.3,79.7,58.6,79.2,68.6,95.7,62.0,71.3,79.9,67.8,50.0,30.0
0.0,3.4,6.5,74.8,95.0,12.0,30.8,34.3,0.0,42.3,0.0,10.0
24.2,13.0,25.2,95.0,66.0,90.1,56.1,52.1,65.4,72.0,60.0,50.0
45.3,38.2,42.0,69.5,65.1,9.8,68.3,55.2,72.5,73.6,20.0,20.0
58.1,45.6,55.4,89.3,69.4,6.2,63.0,65.8,79.0,58.8,55.0,50.0
34.6,56.8,42.8,66.9,53.9,33.6,55.5,55.1,36.5,61.2,55.0,60.0
100.0,97.2,97.6,68.7,8.5,76.5,84.9,65.5,82.1,78.6,85.0,80.0
14.4,12.9,11.8,74.4,95.2,96.0,31.7,54.4,65.8,68.2,30.0,20.0
58.9,50.5,40.1,95.0,63.9,51.4,74.1,52.7,75.0,77.8,65.0,60.0
36.0,44.4,29.9,74.8,69.6,0.0,43.9,42.1,62.2,65.2,55.0,50.0
35.8,36.8,30.1,70.2,87.1,69.4,51.2,51.9,73.4,67.2,60.0,30.0
29.2,11.7,17.7,92.0,75.2,87.2,56.8,43.6,66.3,72.2,25.0,30.0
71.2,39.8,58.3,99.7,68.9,93.2,62.4,52.6,75.6,81.6,60.0,60.0
93.0,83.9,75.5,52.9,0.0,20.0,78.2,59.2,76.9,78.6,75.0,70.0
27.2,18.2,25.6,77.3,90.4,90.7,50.1,55.4,83.0,55.1,60.0,40.0
88.5,81.9,60.3,79.3,39.5,73.5,76.9,56.1,78.0,78.6,70.0,80.0
16.6,6.3,1.6,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0
50.3,31.5,51.6,87.5,76.3,71.4,64.9,58.7,70.5,73.6,75.0,70.0
54.3,55.5,62.9,89.1,70.0,43.0,69.8,62.1,72.0,86.0,80.0,80.0
24.0,33.8,22.5,84.9,95.2,50.0,44.3,73.6,65.0,68.0,45.0,40.0
83.0,89.7,58.8,80.8,45.8,73.3,74.9,66.5,81.5,78.6,75.0,60.0
36.8,37.2,32.1,77.7,84.3,55.9,34.5,54.1,73.2,63.0,55.0,40.0
94.8,93.1,89.4,60.2,28.3,82.7,79.7,52.8,75.3,78.6,80.0,70.0
90.7,94.9,83.2,63.1,47.0,24.8,88.3,64.7,80.5,89.8,80.0,90.0
64.6,68.8,43.2,85.4,46.5,95.5,55.7,56.1,72.7,71.9,40.0,20.0
30.0,14.5,13.0,75.5,84.7,80.0,32.4,43.6,81.8,56.4,35.0,30.0
50.5,57.2,45.3,82.9,81.2,6.5,53.3,55.8,70.3,63.0,70.0,60.0
31.7,15.5,36.6,51.9,0.0,0.0,41.1,20.0,15.3,59.6,10.0,10.0
29.7,20.4,17.6,75.6,74.4,92.0,53.9,47.0,71.3,66.4,60.0,50.0
98.9,97.2,96.2,57.4,18.7,96.2,95.2,69.2,74.4,84.6,75.0,60.0
89.9,90.7,67.0,60.5,34.7,67.0,76.2,55.1,84.8,78.6,70.0,60.0
97.5,88.5,100.0,42.1,20.9,97.3,89.0,64.8,82.4,78.6,90.0,80.0
41.1,24.8,22.9,86.5,86.9,85.1,41.6,53.9,58.9,64.8,30.0,40.0
39.7,22.1,27.9,86.7,79.4,4.1,51.1,33.4,75.0,60.2,65.0,50.0
31.6,46.9,36.5,74.8,60.3,66.4,64.0,56.5,82.2,65.6,35.0,40.0
47.2,36.4,36.9,79.3,83.5,70.4,50.5,47.4,63.3,64.4,65.0,50.0
46.8,37.9,30.1,96.2,81.7,45.4,69.5,39.5,72.6,77.2,75.0,60.0
43.0,31.8,34.6,77.2,71.6,35.8,64.7,54.6,70.2,68.6,60.0,60.0
55.1,56.6,33.2,84.9,89.1,61.9,72.1,53.0,68.8,67.0,70.0,40.0
51.4,48.2,38.5,80.0,83.3,70.8,72.8,58.3,78.5,81.2,75.0,60.0
55.9,49.2,35.5,89.1,71.0,58.2,70.7,49.7,81.3,82.8,70.0,70.0
46.4,25.8,34.4,78.3,81.3,59.4,66.1,57.5,68.3,74.4,60.0,60.0
21.6,8.3,8.9,74.5,93.2,96.3,33.5,47.4,77.7,48.7,40.0,30.0
43.6,44.1,32.0,72.0,86.0,26.4,46.7,65.2,71.5,77.7,25.0,30.0
60.5,78.3,65.7,96.5,79.3,0.0,67.0,68.6,75.7,49.6,50.0,60.0
76.7,69.9,52.9,60.8,9.7,18.1,70.3,60.7,79.6,78.6,55.0,50.0
56.8,51.5,38.7,85.6,81.1,19.1,71.1,61.0,77.3,78.5,75.0,70.0
69.1,82.7,57.9,76.4,3.1,56.7,63.8,59.5,82.6,54.8,70.0,40.0
72.7,52.7,60.2,73.2,40.0,78.1,74.8,55.4,76.7,78.6,80.0,70.0
20.0,15.8,20.0,65.8,92.6,89.9,39.8,35.4,0.0,54.0,25.0,10.0
92.1,92.9,83.2,80.1,47.5,89.0,79.4,61.9,78.4,78.6,90.0,70.0
44.2,35.1,37.7,81.0,81.5,65.2,66.6,56.6,73.4,70.8,55.0,60.0
31.5,28.2,27.0,83.6,82.2,89.3,48.3,50.8,72.2,49.9,60.0,50.0
27.8,29.5,28.4,71.9,50.7,12.1,53.6,51.4,75.1,57.5,30.0,30.0
29.0,29.6,26.8,78.3,88.9,11.4,45.9,51.6,65.8,65.8,60.0,40.0
38.2,36.3,40.1,97.5,0.0,19.8,58.4,56.5,74.6,79.9,45.0,20.0
75.2,26.1,49.2,97.6,50.7,12.1,61.8,45.7,82.9,76.2,65.0,60.0
45.9,36.6,33.0,78.2,68.5,51.3,49.9,54.9,77.9,72.4,50.0,40.0
30.4,21.2,34.5,77.9,93.7,82.8,39.3,39.1,53.8,56.4,30.0,20.0
44.8,28.3,37.4,80.6,91.3,86.5,50.1,62.4,73.0,60.6,55.0,50.0
9.6,5.2,12.0,80.3,62.3,69.0,31.3,51.2,64.6,68.4,0.0,20.0
87.8,94.7,96.8,66.6,49.7,72.2,88.8,71.5,78.7,90.4,70.0,80.0
81.9,94.7,76.3,79.3,91.1,93.6,84.3,69.1,82.5,85.8,70.0,60.0
79.5,70.0,50.7,81.1,25.1,69.6,72.1,58.3,76.4,78.6,75.0,60.0
96.6,95.6,95.7,45.1,26.2,96.2,84.6,65.9,80.9,78.6,85.0,80.0
37.6,43.4,34.0,85.0,77.2,58.9,60.1,51.5,71.8,57.8,10.0,30.0
30.6,32.9,28.0,88.3,60.4,99.1,54.8,57.7,64.9,69.4,30.0,30.0
46.7,47.1,40.2,73.2,76.0,39.0,67.1,73.8,79.6,55.0,55.0,30.0
66.0,76.7,63.3,79.5,85.9,17.4,73.8,58.1,82.2,74.6,70.0,50.0
48.7,35.1,36.4,78.6,86.5,88.7,73.4,54.1,70.5,79.4,40.0,50.0
39.2,28.5,24.9,91.7,94.0,85.8,65.8,50.1,77.4,74.6,70.0,50.0
23.2,18.5,15.8,81.7,96.8,90.0,33.4,55.1,58.3,66.5,30.0,30.0
64.0,67.2,52.5,72.0,53.0,9.6,56.0,63.3,78.5,71.8,65.0,40.0
41.9,46.2,38.6,70.8,61.4,0.0,52.8,64.4,46.0,60.6,40.0,30.0
24.5,21.8,19.5,65.4,88.5,88.5,48.6,55.6,84.9,69.6,45.0,30.0
44.4,29.8,33.6,79.0,88.5,65.3,60.6,56.4,68.3,73.6,75.0,50.0
65.4,28.1,40.4,99.9,66.3,0.0,64.0,53.6,83.5,84.2,85.0,80.0
31.2,44.6,27.1,75.3,70.6,65.9,36.1,47.8,76.1,70.8,35.0,50.0
38.3,29.0,23.4,83.8,77.5,84.4,60.8,38.4,72.0,71.6,65.0,60.0
36.8,28.0,22.5,82.1,94.7,63.4,56.7,46.8,70.1,62.0,50.0,40.0
69.5,62.5,44.8,84.2,29.8,38.9,73.5,61.3,76.5,78.6,80.0,70.0
22.6,5.9,15.7,85.2,94.9,28.5,25.4,42.0,0.0,48.0,5.0,20.0
61.1,27.3,52.7,78.9,71.1,11.1,51.8,42.8,79.7,50.0,60.0,40.0
44.9,58.7,41.4,69.0,66.0,38.5,72.2,61.7,78.6,75.8,80.0,70.0
57.1,32.8,38.7,67.9,72.0,41.3,65.3,47.6,78.3,64.4,65.0,70.0
96.8,94.2,83.9,72.9,31.5,28.8,83.3,67.7,77.4,80.4,80.0,70.0
59.7,41.2,47.0,88.2,31.7,48.1,67.3,61.6,81.8,79.2,75.0,50.0
49.7,53.0,42.2,78.5,73.8,5.8,64.3,58.1,70.0,59.8,40.0,40.0
61.8,49.0,46.7,73.7,68.4,13.7,54.4,55.8,74.8,66.3,40.0,30.0
27.5,14.7,18.7,89.1,84.2,22.2,31.6,56.6,79.9,50.7,30.0,30.0
95.6,96.6,91.0,51.0,37.9,90.8,84.4,59.3,80.2,78.6,90.0,80.0
94.2,97.8,92.3,70.6,63.9,95.4,84.3,60.5,85.1,86.6,85.0,90.0
20.4,26.7,24.1,70.1,92.5,91.7,45.4,50.0,68.2,59.4,50.0,40.0
58.1,59.9,45.2,80.3,68.5,12.7,64.5,64.8,83.0,66.9,60.0,50.0
97.0,95.2,80.9,45.7,13.0,54.5,78.5,78.8,80.4,78.6,80.0,70.0
81.0,64.9,47.2,94.4,59.7,14.7,71.3,65.1,76.8,78.6,70.0,50.0
51.7,15.9,26.9,87.3,63.0,98.6,68.3,55.8,70.3,68.6,70.0,60.0
22.1,33.0,11.1,90.1,58.8,83.6,52.9,46.3,62.2,70.8,30.0,20.0
48.8,34.8,55.0,84.0,62.0,64.3,68.0,67.5,67.9,74.4,50.0,50.0
42.9,28.7,43.6,71.9,84.8,17.2,34.9,64.9,70.8,77.8,25.0,30.0
38.4,31.6,37.3,77.6,84.5,40.5,34.0,54.0,72.3,63.0,55.0,40.0
20.2,19.8,16.0,74.6,92.1,78.5,39.0,32.8,0.0,50.4,25.0,10.0
56.9,37.2,51.2,85.9,82.6,21.1,73.6,61.6,75.1,78.4,75.0,70.0
36.0,23.0,28.8,82.4,94.9,69.1,50.2,47.3,69.5,62.0,50.0,40.0
81.0,47.6,65.8,93.9,58.0,14.9,74.6,68.2,69.3,79.2,70.0,50.0
89.1,68.0,74.4,76.8,55.5,83.2,80.7,61.8,66.5,79.2,70.0,70.0
58.6,36.8,50.4,87.1,36.3,73.9,74.0,67.8,70.9,76.6,70.0,50.0
34.1,41.4,71.5,82.0,78.5,64.7,67.2,64.1,70.9,55.2,55.0,50.0
73.6,58.7,69.3,86.7,68.7,68.4,66.0,60.6,65.1,78.8,60.0,60.0
96.9,84.9,95.8,64.6,40.6,97.6,89.5,57.7,69.1,79.2,95.0,80.0
31.1,25.4,44.5,74.1,69.2,47.0,36.3,47.7,71.9,70.6,40.0,50.0
62.0,51.5,26.9,79.1,70.1,12.5,53.6,39.5,69.8,53.8,60.0,40.0
72.0,58.3,52.2,72.6,38.5,67.4,74.6,58.0,68.9,79.2,80.0,70.0
32.7,22.4,32.8,68.0,80.4,54.9,42.3,54.1,72.7,64.0,65.0,40.0
27.5,27.7,28.9,79.4,54.7,13.8,54.4,51.4,71.9,57.4,30.0,30.0
0.0,6.4,3.3,75.9,96.6,36.5,31.0,35.7,0.0,42.2,0.0,10.0
87.4,95.9,93.2,65.5,46.3,72.4,88.3,70.3,74.6,89.8,70.0,80.0
59.0,48.9,41.8,88.3,32.4,39.3,70.1,62.6,70.7,78.8,75.0,50.0
27.5,15.6,10.5,74.6,74.3,94.9,52.2,47.3,66.5,67.4,60.0,50.0
35.3,22.9,28.1,76.0,85.9,94.8,34.4,60.3,72.7,63.0,50.0,40.0
49.1,36.9,55.0,69.7,34.9,30.9,67.0,56.9,71.6,66.8,50.0,50.0
45.0,27.3,37.2,96.0,81.6,46.4,69.0,39.8,67.3,77.2,75.0,60.0
44.9,36.3,48.2,79.1,81.8,67.8,69.5,59.3,74.0,81.4,75.0,60.0
72.0,72.1,65.2,79.1,54.6,12.4,76.9,50.8,77.0,80.2,55.0,30.0
95.1,76.4,74.8,74.8,48.7,0.0,84.8,77.7,73.8,75.6,80.0,80.0
72.3,68.3,87.3,81.4,66.3,55.7,73.3,56.2,77.7,43.6,60.0,60.0
57.6,33.9,32.9,68.0,68.2,29.9,68.5,48.6,71.1,67.4,65.0,70.0
56.8,36.6,50.0,88.8,69.8,51.7,74.1,51.5,75.7,82.6,70.0,70.0
96.9,74.8,94.8,45.1,8.6,36.5,81.9,78.9,73.8,79.2,80.0,70.0
44.6,41.3,48.5,69.6,88.5,48.9,48.9,59.1,81.9,61.0,50.0,50.0
86.3,55.3,89.9,69.6,45.0,14.5,77.5,64.4,71.8,79.2,70.0,50.0
29.3,24.9,30.5,78.3,88.5,10.7,48.3,52.2,63.8,67.6,60.0,40.0
39.2,39.1,30.4,93.0,61.3,75.7,61.0,47.7,56.3,76.0,55.0,50.0
98.8,95.6,96.7,61.7,32.1,97.2,87.2,69.4,71.1,84.8,75.0,60.0
21.3,28.2,28.1,86.9,61.2,7.2,54.5,46.0,72.4,60.6,15.0,40.0
20.9,25.9,32.1,89.8,59.7,95.6,54.4,57.4,58.9,69.4,30.0,30.0
58.8,41.4,49.4,94.4,61.7,37.7,70.0,56.1,64.6,77.8,65.0,60.0
46.5,29.0,39.4,76.0,77.0,66.9,71.2,58.0,68.3,76.8,75.0,60.0
37.7,35.6,43.7,84.3,78.1,68.5,60.5,48.2,70.0,58.2,10.0,30.0
36.2,30.0,44.1,74.1,71.7,0.6,49.0,40.4,66.2,63.4,55.0,50.0
70.4,51.7,41.5,99.7,74.0,96.4,66.1,52.5,72.2,81.6,60.0,60.0
53.0,24.0,18.5,87.9,67.6,99.4,69.6,56.1,63.9,69.0,70.0,60.0
47.6,43.9,37.0,99.1,67.2,79.5,69.9,44.4,79.6,74.2,50.0,50.0
49.4,39.0,44.5,92.4,42.9,0.0,49.4,51.8,76.2,62.6,35.0,30.0
95.6,87.8,96.2,53.1,37.1,88.1,88.6,60.5,71.5,79.2,90.0,80.0
67.2,58.4,74.4,77.3,76.8,28.8,69.5,57.9,75.9,60.0,60.0,40.0
63.3,47.9,71.0,98.8,45.0,90.4,55.1,40.1,69.9,59.6,65.0,40.0
67.3,71.0,64.2,83.6,61.8,36.5,67.0,56.7,69.2,37.6,20.0,30.0
16.0,3.6,5.4,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0
50.3,50.0,31.6,87.6,75.5,69.1,69.2,58.9,67.5,73.6,75.0,70.0
24.5,21.7,34.5,84.8,94.7,44.2,42.9,73.7,63.2,67.6,45.0,40.0
41.4,24.8,34.5,90.9,92.5,64.0,37.5,56.3,73.0,68.4,55.0,50.0
91.0,85.2,94.4,62.6,48.2,39.9,92.1,65.4,75.6,89.8,80.0,90.0
34.5,39.8,55.8,67.0,54.3,35.7,55.5,53.5,29.4,58.6,55.0,60.0
91.6,78.9,91.5,51.1,6.1,20.0,82.6,58.8,72.4,79.2,85.0,70.0
48.2,33.2,34.2,93.3,48.6,96.6,66.8,60.6,70.1,68.0,65.0,60.0
65.1,38.0,30.2,99.9,68.7,0.0,72.0,56.7,79.5,85.2,85.0,80.0
63.9,50.6,67.1,72.2,54.2,10.2,55.6,63.3,75.7,72.0,65.0,40.0
51.6,46.6,61.4,88.0,80.5,87.8,52.5,41.5,60.6,65.0,60.0,30.0
72.7,42.2,24.2,97.6,59.4,73.8,65.5,53.3,80.3,76.2,60.0,50.0
40.4,27.8,25.7,86.5,85.8,91.1,44.6,50.8,60.0,68.6,30.0,40.0
55.5,45.6,50.5,69.0,79.2,21.7,54.0,54.5,68.0,66.2,60.0,40.0
84.8,78.1,81.1,73.8,71.6,75.9,83.9,61.0,66.2,71.2,60.0,30.0
73.2,56.0,78.3,79.0,67.8,96.2,63.9,71.4,73.6,67.2,50.0,30.0
66.7,62.3,77.3,76.3,61.1,4.5,65.4,59.6,77.0,57.8,70.0,40.0
30.0,12.7,13.8,75.5,86.0,82.9,35.9,42.3,79.8,49.6,35.0,30.0
89.4,65.5,90.6,59.8,33.0,65.2,79.3,57.6,75.0,79.2,70.0,60.0
86.4,52.3,81.2,91.5,74.7,30.4,78.9,69.1,66.7,87.4,70.0,70.0
48.6,36.3,52.8,77.6,82.2,8.7,30.8,55.9,64.0,68.4,50.0,50.0
64.7,56.9,84.3,84.2,0.0,99.6,53.0,72.5,77.6,74.8,35.0,30.0
32.9,29.1,15.3,92.8,70.4,72.1,61.0,48.2,63.6,75.6,60.0,50.0
65.7,48.2,65.6,83.9,81.4,42.8,70.5,58.2,79.1,83.0,60.0,50.0
49.6,38.7,35.4,80.4,87.9,94.6,73.9,54.6,69.3,79.8,40.0,50.0
40.0,26.2,21.9,85.4,80.8,11.8,48.9,32.8,72.9,60.2,65.0,50.0
96.2,93.2,95.4,50.6,28.5,97.1,84.9,65.9,74.4,79.2,85.0,80.0
47.3,23.9,29.2,73.5,86.8,18.3,49.0,54.9,75.1,55.8,55.0,40.0
49.2,40.8,52.1,73.7,73.5,6.9,68.3,58.4,69.1,62.2,40.0,40.0
94.6,82.6,93.6,63.3,42.5,0.0,77.5,68.6,81.7,75.8,70.0,60.0
15.1,11.3,12.6,74.2,93.0,93.1,32.6,55.6,65.6,68.2,30.0,20.0
38.8,40.7,10.4,72.5,91.4,86.4,46.8,46.2,75.9,53.6,30.0,50.0
100.0,94.2,97.6,67.8,8.2,74.3,88.8,65.5,75.4,79.2,85.0,80.0
96.5,83.7,95.3,73.6,26.3,10.5,87.4,68.0,73.4,80.8,80.0,70.0
59.9,52.5,46.2,89.7,67.0,3.4,64.9,69.1,73.8,64.4,55.0,50.0
54.0,48.4,43.4,84.4,67.8,2.3,62.8,56.5,78.7,71.4,70.0,60.0
30.1,36.2,15.2,51.9,0.0,0.0,41.5,20.0,20.3,72.8,10.0,10.0
76.9,55.2,69.9,60.6,3.4,5.6,73.9,62.8,68.9,79.2,55.0,50.0
41.0,18.6,22.0,88.8,78.2,74.7,54.7,47.4,71.5,70.8,50.0,50.0
98.6,97.4,89.6,41.8,26.8,98.2,92.7,64.9,74.3,79.2,90.0,80.0
44.7,41.7,60.1,71.5,67.7,81.1,45.7,60.5,77.4,65.2,15.0,30.0
45.0,38.1,58.3,68.7,65.3,19.5,68.8,61.9,72.3,72.6,70.0,70.0
12.5,19.5,4.8,85.0,95.1,66.5,27.7,41.8,0.0,29.6,5.0,20.0
40.8,31.0,47.7,79.7,82.8,11.1,57.7,57.3,73.2,57.2,55.0,50.0
45.4,36.8,28.8,80.6,90.7,79.9,47.4,62.2,72.2,60.6,55.0,50.0
27.7,33.8,20.6,78.4,94.4,79.0,44.1,39.3,49.8,57.4,30.0,20.0
95.3,86.0,93.0,59.3,24.1,71.9,84.2,53.7,68.8,79.2,80.0,70.0
69.6,44.3,63.0,85.4,27.7,11.5,73.5,62.0,68.8,79.2,80.0,70.0
54.1,36.5,33.8,92.6,84.4,73.7,69.7,62.6,62.6,74.6,50.0,50.0
44.7,48.0,58.3,65.2,66.9,19.7,61.4,72.1,74.5,72.4,40.0,40.0
36.6,27.5,37.0,69.6,83.0,19.9,51.2,51.9,69.1,65.0,60.0,40.0
88.6,73.1,95.0,75.8,34.7,33.9,84.1,69.5,70.3,83.6,80.0,80.0
23.8,17.1,18.8,81.1,95.3,62.5,37.9,48.8,38.2,55.8,5.0,10.0
87.2,64.0,73.6,57.0,26.0,0.0,79.7,63.6,74.1,84.2,80.0,70.0
39.2,38.6,44.5,81.7,90.2,66.8,73.1,59.5,78.4,79.6,50.0,60.0
27.8,11.1,14.7,77.8,89.1,95.2,28.3,53.5,71.7,47.2,60.0,40.0
83.7,55.9,88.7,79.9,45.5,79.3,78.6,66.7,74.5,79.2,75.0,60.0
63.0,44.9,68.8,85.4,40.1,95.9,59.7,56.4,64.4,71.8,40.0,20.0
82.2,73.4,94.0,79.2,90.5,90.3,84.9,69.1,80.1,86.4,70.0,60.0
93.5,83.4,94.3,78.0,82.4,91.7,91.3,62.8,74.5,79.2,90.0,70.0
53.3,61.1,54.8,89.1,69.6,39.9,74.4,63.0,69.3,86.4,80.0,80.0
51.8,36.9,49.4,77.5,88.2,0.0,53.4,55.1,49.2,69.2,30.0,30.0
18.1,7.8,10.0,94.3,96.7,99.9,37.3,30.3,67.4,74.2,10.0,10.0
50.1,43.9,57.3,79.5,75.5,2.9,52.9,55.7,58.6,63.0,70.0,60.0
82.1,65.5,84.4,59.3,50.7,58.6,80.8,58.0,78.4,83.0,70.0,70.0
88.3,69.2,76.9,59.0,78.9,91.6,85.0,57.2,77.3,73.4,60.0,60.0
40.6,35.0,24.4,72.5,71.0,77.5,59.2,54.6,38.5,70.8,70.0,60.0
89.3,60.7,83.1,79.6,36.2,58.7,77.3,58.9,68.8,79.2,70.0,80.0
7.2,16.7,4.8,65.3,87.0,56.1,26.6,39.7,70.9,46.6,45.0,30.0
26.7,23.7,19.4,77.4,90.8,92.5,63.5,54.8,78.6,55.2,60.0,40.0
93.1,73.7,84.2,53.1,0.0,6.9,82.0,60.5,71.6,79.2,75.0,70.0
81.6,60.7,77.7,57.0,2.5,0.0,77.6,70.7,74.1,79.2,80.0,60.0
46.9,41.6,39.5,69.1,65.7,8.1,68.1,57.8,71.8,73.6,20.0,20.0
66.1,48.4,69.7,77.0,71.5,87.5,69.9,64.9,71.2,71.6,70.0,50.0
29.4,17.3,12.4,92.6,76.1,93.0,56.2,43.7,67.8,72.2,25.0,30.0
44.9,29.9,36.4,78.3,72.6,63.6,46.4,54.8,76.6,73.6,50.0,40.0
73.2,49.0,66.7,70.7,0.0,19.5,60.9,58.4,76.9,80.0,30.0,30.0
72.5,68.2,87.9,71.8,73.4,66.0,79.2,58.6,70.9,78.0,60.0,70.0
38.8,22.8,27.9,91.3,93.7,87.5,66.4,50.4,74.6,75.0,70.0,50.0
94.2,88.3,58.3,90.7,89.2,76.0,86.9,77.3,76.3,95.0,90.0,80.0
63.7,49.1,75.4,84.6,72.8,3.8,72.1,52.0,74.8,66.4,80.0,60.0
12.0,12.5,17.5,81.7,97.5,89.9,32.4,55.1,53.8,66.4,30.0,30.0
60.9,65.5,78.4,96.5,76.1,4.2,67.2,70.2,71.7,49.6,50.0,60.0
21.7,23.9,26.7,70.1,92.7,92.2,44.9,48.8,69.0,59.4,50.0,40.0
21.0,5.7,8.3,75.1,92.9,97.6,33.3,46.4,72.8,48.8,40.0,30.0
87.6,64.8,73.0,76.6,48.5,67.3,82.0,66.3,67.8,79.2,85.0,60.0
46.1,33.8,42.2,78.2,79.2,40.5,69.7,57.8,65.8,74.4,60.0,60.0
30.7,22.7,24.0,90.5,94.7,69.2,48.9,57.6,10.1,71.4,30.0,30.0
75.9,44.0,57.4,92.9,56.2,91.4,75.3,68.7,70.5,79.2,60.0,50.0
58.1,44.8,59.8,79.9,69.6,21.1,76.0,60.4,76.7,68.6,60.0,50.0
44.0,23.4,12.2,88.8,91.2,67.1,56.2,42.9,59.1,67.6,35.0,20.0
65.4,58.7,76.9,78.9,86.9,44.4,79.5,61.8,74.5,75.0,60.0,50.0
94.6,84.1,84.3,62.3,34.3,0.0,82.7,63.2,73.6,83.6,80.0,80.0
41.6,33.6,14.4,76.6,71.7,42.8,62.5,54.8,64.9,70.0,60.0,60.0
43.3,41.6,43.4,77.2,22.4,63.7,44.4,57.9,72.8,61.2,55.0,40.0
33.6,34.9,42.0,87.4,76.6,1.7,31.7,23.7,60.2,63.6,60.0,20.0
46.8,39.2,48.3,74.9,80.2,25.8,70.9,76.7,75.5,64.4,55.0,30.0
26.5,19.3,14.7,88.9,83.1,7.1,32.4,55.0,74.2,50.6,30.0,30.0
55.3,36.2,45.4,79.3,84.3,62.5,49.0,47.6,60.0,64.4,65.0,50.0
44.1,33.3,29.7,78.9,86.7,41.1,64.6,57.1,66.3,73.6,75.0,50.0
32.4,24.9,23.4,86.1,71.8,69.2,34.6,43.6,71.6,66.8,55.0,20.0
68.8,59.8,52.3,95.8,73.7,20.0,76.5,75.2,68.9,84.8,65.0,50.0
32.9,34.9,48.5,74.7,55.1,79.9,65.0,57.0,75.3,66.4,30.0,40.0
55.5,35.9,58.6,84.4,88.3,57.6,75.5,53.3,66.9,68.4,70.0,40.0
